sample_id,no_data,clouds,cultivated,herbaceous,broadleaf,coniferous,artificial,water,natural,snow
10087,5.546025e-06,9.832489e-06,0.006526613,0.3219431,0.21136275,0.008345937,0.4454525,0.0010647464,6.242574e-06,0.0052827047
10088,3.3813071e-06,4.6025007e-06,0.0044155666,0.4689478,0.17801085,0.0074332207,0.3404762,0.0006448888,3.9840666e-06,5.946225e-05
10089,1.360645e-05,2.6728823e-05,0.039967064,0.32161146,0.24983661,0.027352262,0.35252202,0.002010013,1.5835249e-05,0.00664441
10090,9.0700505e-06,1.51876275e-05,0.012124702,0.06865093,0.5515057,0.10926099,0.25394732,0.0038634045,1.0406978e-05,0.0006123317
10091,1.31416455e-05,3.2056956e-05,0.018165931,0.4305048,0.20313282,0.02366706,0.32190493,0.0010926549,1.5527205e-05,0.0014710932
10092,9.1117045e-06,1.9158197e-05,0.033238523,0.40529928,0.21021932,0.01864655,0.33024064,0.0016930541,1.0327365e-05,0.0006240351
10093,2.550326e-05,7.721576e-05,0.059442934,0.18275449,0.36630574,0.06355643,0.2613354,0.003932567,3.0378824e-05,0.062539354
10094,1.2155511e-05,3.366558e-05,0.023630988,0.047537446,0.57864815,0.06666662,0.25365365,0.0006427823,1.4232771e-05,0.029160336
10095,9.949602e-06,1.874141e-05,0.04346236,0.19234383,0.41823775,0.06649038,0.27630827,0.0026137363,1.1263672e-05,0.0005036905
10096,1.0761158e-05,1.5284842e-05,0.018317854,0.20360343,0.34038013,0.073095225,0.36379144,0.0005625781,1.2110494e-05,0.00021124637
10097,1.4426563e-05,2.4622448e-05,0.015664842,0.2242062,0.3708925,0.074823245,0.313041,0.0007653026,1.659697e-05,0.0005513427
10098,1.5747977e-05,3.0619234e-05,0.04325624,0.16082731,0.53957695,0.07305981,0.18143453,0.0010192018,1.8809811e-05,0.0007607902
10099,9.4827565e-06,1.8026196e-05,0.0062775593,0.030679632,0.7645849,0.10433453,0.09144216,0.0009771488,1.1153131e-05,0.0016654086
10100,5.2978303e-06,1.0288472e-05,0.0009110182,0.017852305,0.8220886,0.122426786,0.035638135,0.00033239668,6.818448e-06,0.0007283514
10101,8.462195e-06,1.17540985e-05,0.0070430194,0.08825558,0.54622775,0.045385435,0.30870104,0.0039813193,9.615426e-06,0.0003760755
10102,7.72714e-06,1.3808731e-05,0.006529522,0.11535302,0.4079374,0.15507282,0.31340376,0.000909273,9.056842e-06,0.0007636129
10103,7.005158e-06,1.4429072e-05,0.029241148,0.22930518,0.10558356,0.013264451,0.61900073,0.0027352618,7.360569e-06,0.0008408754
10104,9.941076e-06,2.3032506e-05,0.012827773,0.13788374,0.19236448,0.30022383,0.35399786,0.0007993292,1.1817289e-05,0.0018582073
10105,9.553161e-06,5.66883e-05,0.0027957675,0.0066064023,0.18590772,0.78016526,0.016042704,0.00022487581,1.31131765e-05,0.008177899
10106,1.0249018e-05,5.873693e-05,0.0036913564,0.03196992,0.25500283,0.583253,0.11521308,0.0003025314,1.3325464e-05,0.010484874
10107,1.0819997e-05,2.6138672e-05,0.008178763,0.076584086,0.31699467,0.2522779,0.34103382,0.0006448809,1.2791777e-05,0.0042360723
10108,1.0604082e-05,2.2540386e-05,0.0027121396,0.05590599,0.33627817,0.25921118,0.34380403,0.00038675606,1.2818157e-05,0.0016557748
10109,6.5029085e-06,2.0756577e-05,0.0014544869,0.021330545,0.2396807,0.5863803,0.1486947,0.00021954828,8.098586e-06,0.0022044023
10110,9.516809e-06,2.4436209e-05,0.004151238,0.06403388,0.18636629,0.49291718,0.24957338,0.0008070235,1.1045631e-05,0.0021060286
10111,1.026752e-05,1.9621675e-05,0.0035871563,0.07092022,0.25844705,0.19587404,0.46847203,0.0005959695,1.1446027e-05,0.0020622364
10112,8.440075e-06,1.2450496e-05,0.011725482,0.14954749,0.55840427,0.06037652,0.21550426,0.0040027592,9.673894e-06,0.00040862447
10113,7.63726e-06,1.8775565e-05,0.0008666482,0.04595807,0.44508123,0.22144978,0.28337133,0.000204574,9.179607e-06,0.003032816
10114,2.238249e-06,2.713398e-06,0.00020969173,0.043669518,0.5054247,0.051089797,0.39929074,0.00019635148,2.3702032e-06,0.00011192073
10115,5.5769183e-06,1.0860238e-05,0.00078153156,0.05952145,0.46502978,0.074180774,0.39756027,0.0004045659,6.3522307e-06,0.0024987801
10116,6.74161e-06,1.000033e-05,0.0011085663,0.039724126,0.8495874,0.02558933,0.08343056,0.00038167008,8.381186e-06,0.00015313686
10117,5.4553393e-06,7.9118345e-06,0.0008328863,0.030068304,0.8746427,0.038923,0.05514109,0.00025092514,6.844801e-06,0.00012086476
10118,2.2166669e-05,5.4849937e-05,0.043650165,0.43397334,0.09213602,0.011878348,0.35463306,0.0069515295,2.4277057e-05,0.05667629
10119,1.7515818e-05,4.3370386e-05,0.011336549,0.4921189,0.11028402,0.010637976,0.26727083,0.0068951817,1.9653204e-05,0.10137589
10120,1.9623178e-05,5.2142623e-05,0.007301,0.40769604,0.10802598,0.011911937,0.33811298,0.0077246935,2.2117089e-05,0.11913349
10121,2.0545569e-05,5.059895e-05,0.006862108,0.32977745,0.1548727,0.02235342,0.38336396,0.004491503,2.2932822e-05,0.09818479
10122,1.3871291e-05,2.7434327e-05,0.023216497,0.33648255,0.12071041,0.013758231,0.4840763,0.003887556,1.4959107e-05,0.017812204
10123,5.4681304e-06,7.064377e-06,0.008717392,0.09085741,0.5141146,0.0370956,0.348798,0.00030563414,6.3050984e-06,9.2592236e-05
10124,1.9389932e-05,4.9902526e-05,0.023523951,0.3942126,0.1846572,0.018652566,0.31686398,0.00341379,2.1392005e-05,0.058585316
10125,1.780108e-05,4.25542e-05,0.008768281,0.34850007,0.24330491,0.022222118,0.33000663,0.0027854089,1.9845265e-05,0.04433242
10126,1.0794475e-05,1.74228e-05,0.0040930333,0.32156682,0.36997887,0.021534694,0.27767786,0.00092451484,1.2678053e-05,0.004183295
10127,7.2793964e-06,1.0760587e-05,0.0054082135,0.4556082,0.18413861,0.012395197,0.33864477,0.0017707197,8.286382e-06,0.0020078784
10128,1.0189428e-05,2.0464586e-05,0.005542198,0.5131727,0.12334917,0.016142825,0.32837543,0.0018560458,1.1316482e-05,0.011519638
10129,1.8079902e-05,5.088849e-05,0.004301914,0.1189921,0.5634322,0.101820305,0.16241129,0.0021343983,2.1306632e-05,0.04681762
10130,1.478313e-05,4.0865405e-05,0.0034096604,0.16876748,0.57819915,0.075974435,0.12921786,0.0020133837,1.7173334e-05,0.042345166
10131,1.0877159e-05,2.1302001e-05,0.007558841,0.45921215,0.23056218,0.02517239,0.2649266,0.0016979247,1.2214884e-05,0.01082546
10132,5.2130094e-06,8.980142e-06,0.0025566376,0.111178674,0.66166675,0.048829306,0.17317967,0.0003740259,6.2735294e-06,0.0021945522
10133,8.423383e-06,1.3193542e-05,0.013655324,0.2255084,0.3888169,0.054066494,0.31565577,0.0007482299,9.732454e-06,0.0015176012
10134,4.696626e-06,7.1143136e-06,0.00888487,0.173118,0.41019684,0.03159443,0.37463006,0.0010755579,5.106784e-06,0.00048324518
10135,2.943435e-05,8.249159e-05,0.09923979,0.37554148,0.20601718,0.03052027,0.2675635,0.0065494287,3.37566e-05,0.014422768
10136,2.3123332e-05,6.8335336e-05,0.0697536,0.45490375,0.1737903,0.028058264,0.23497972,0.005277833,2.6423219e-05,0.03311865
10137,1.822206e-05,5.0820723e-05,0.0448571,0.27833772,0.23728026,0.09236687,0.3071193,0.0042623016,2.0740954e-05,0.03568665
